date,maximum_atmospheric_pressure,minimum_atmospheric_pressure,precipitation,maximum_air_temperature,minimum_air_temperature,maximum_relative_humidity,minimum_relative_humidity,total_solar_radiation,maximum_temperature,minimum_temperature,average_air_temperature,average_relative_humidity,wind_speed,total_solar_radiation.1
2017-09-24,615.2332708333333,599.8005583333334,0.0,28.514750000000003,26.669583333333335,66.16066666666667,58.818083333333334,2180.099041666667,19.244335833333334,17.930799166666667,27.495174583333334,62.851973750000006,0.87623553875,6.0558305416666665
2017-09-25,617.0500208333333,599.7761458333333,0.0,28.3145,26.62670833333333,63.901125,57.60295833333333,2145.0189583333336,18.856666666666666,17.73447375,27.430004999999998,60.55333166666667,1.3409692625,5.958385875
2017-09-26,617.9043458333333,599.7935666666666,0.0,28.618750000000002,27.098083333333335,61.30025,54.730291666666666,2484.3735833333335,18.168735833333333,16.9470975,27.84070416666667,57.82764208333333,1.3723640958333334,6.901037875
2017-09-27,615.3440541666668,599.8076791666666,0.0,28.760499999999997,27.00679166666667,67.34779166666667,60.82020833333333,2407.2678333333333,19.91856125,18.817089166666666,27.846444166666668,63.72779791666667,1.3069098125,6.686855333333334
2017-09-28,617.0214,599.80655,0.0,28.710416666666664,27.006291666666666,67.64183333333334,61.45645833333333,2330.052416666667,20.098874166666665,19.12359208333333,27.835808333333333,64.46862833333334,1.3036225833333333,6.472367791666667
2017-09-29,616.1350291666666,599.7704083333334,0.0,29.000083333333333,27.310958333333332,64.27608333333333,57.828,2302.9817916666666,19.56615375,18.52289625,28.10970958333333,61.04195791666667,1.3013945433333334,6.397171875000001
2017-09-30,617.8875541666666,599.7972583333334,0.0,28.208291666666668,26.578166666666664,62.2485,55.598125,2347.5700833333335,18.192989999999998,16.961448333333333,27.371174166666666,58.731092499999995,1.1922310522083335,6.521028083333333
2017-10-01,617.8318375,599.8332708333334,0.0,28.41241666666667,26.78325,64.32166666666667,57.64029166666666,2299.841125,18.507138333333334,17.12023041666667,27.559881666666666,61.04318166666667,1.2818258195833334,6.388447374999999
2017-10-02,618.6879458333333,599.7615166666667,0.0,28.271416666666667,26.808374999999998,65.83866666666667,59.88783333333333,2245.7479166666667,19.3919675,18.387079166666666,27.51498875,63.042565833333335,1.7217564458333332,6.238188666666667
2017-10-03,612.0753333333333,599.8182458333333,0.0,28.467166666666667,26.829166666666666,66.28587499999999,60.251625,2178.5939583333334,19.93460125,18.867546666666666,27.59771125,63.332397500000006,1.3315132916666668,6.051649416666667
2017-10-04,616.273025,599.7975125,0.0,29.008583333333334,27.33220833333333,64.88445833333333,58.387541666666664,2287.7965833333333,19.621068333333334,18.41985625,28.159532083333332,61.224134166666666,1.3859896866666668,6.354990333333333
2017-10-05,617.9058583333333,599.7978916666667,0.0,29.061458333333334,27.402041666666666,65.89341666666667,59.39720833333333,2283.5491666666667,19.804760833333333,18.640196666666665,28.192172083333332,62.51408708333333,1.5224829079166666,6.343192166666667
2017-10-06,616.355325,599.8019583333333,0.0,28.613708333333335,27.156333333333333,62.167291666666664,55.322125,2284.7308333333335,18.505242916666667,17.063331666666667,27.875731666666667,58.48269083333333,1.3891380333333334,6.346474458333333
2017-10-07,613.7607041666666,599.8257541666667,0.0,29.035708333333332,27.377458333333333,61.412,54.30725,2402.0774166666665,18.734832083333334,17.34182625,28.167379583333332,58.04414541666667,1.1257755420833333,6.672436833333333
2017-10-08,617.7559041666667,599.7930583333333,0.0,28.897458333333333,27.0675,67.98216666666667,60.39666666666667,2369.1090416666666,20.04835458333333,18.6756325,27.939400000000003,64.29118541666666,1.0763773279166666,6.580858708333333
