date,maximum_atmospheric_pressure,minimum_atmospheric_pressure,precipitation,maximum_air_temperature,minimum_air_temperature,maximum_relative_humidity,minimum_relative_humidity,total_solar_radiation,maximum_temperature,minimum_temperature,average_air_temperature,average_relative_humidity,wind_speed,total_solar_radiation.1
2017-08-02,612.1722416666667,599.7982666666667,0.0,27.89408333333333,26.375791666666668,68.901125,62.76070833333333,2007.3976666666667,20.159547083333333,19.176594166666664,27.126462916666668,65.74384875,0.7973204766666666,5.576104666666667
2017-08-03,616.1332375000001,599.8146833333334,0.0,27.637958333333334,25.789,71.37670833333333,64.52545833333333,2129.191125,19.837279583333334,18.442399166666664,26.733194583333333,67.82055875,0.8690076361666667,5.91441975
2017-08-04,615.5114333333333,599.7925583333333,0.0,27.733249999999998,25.967916666666667,73.688125,66.103875,2031.56275,20.468833749999998,19.099444166666668,26.867241250000003,69.72023916666667,0.8712759458333333,5.643229916666667
2017-08-05,616.0811,599.7786916666666,0.0,27.567166666666665,25.920374999999996,75.68129166666667,68.816125,2052.3175833333335,20.76502125,19.51157375,26.734195416666665,72.33392791666667,0.8320111166666667,5.700882166666666
2017-08-06,615.3436625,599.7688958333333,0.0,27.931375,26.326958333333334,70.40408333333333,63.348000000000006,2102.2747916666667,19.72450458333333,18.3579425,27.099324166666666,66.88923416666667,0.9211226162499999,5.8396523333333334
2017-08-07,615.4515250000001,599.7908916666667,0.0,27.504166666666666,25.79008333333333,69.18395833333334,62.255291666666665,2101.1145833333335,19.363765416666666,18.304660416666668,26.631262083333336,65.74643125,0.8724536916666666,5.836429208333333
2017-08-08,614.5673041666666,599.8323625,0.0,27.432916666666667,25.923375000000004,67.39416666666666,60.80625,2214.182125,18.746850416666668,17.492896666666667,26.675087083333334,64.15028458333333,0.7973032179166667,6.150505875
2017-08-09,610.4400833333333,599.8385916666667,0.0,27.93104166666667,26.107874999999996,68.338375,60.72625,2242.1217083333336,19.253602083333334,17.668747083333333,26.978364166666665,64.64483833333334,0.7443923291666666,6.22811625
2017-08-10,614.5977208333334,599.792675,0.0,27.776625,26.051416666666668,69.36958333333334,61.80404166666667,2110.6038750000002,19.467522916666667,18.002620416666666,26.956860416666668,65.62494625000001,0.924097191,5.862788625
2017-08-11,612.131425,599.782375,0.0,27.442999999999998,25.858500000000003,68.79091666666666,61.52175,2157.340375,18.936679166666668,17.525413750000002,26.64168041666667,65.3483525,1.024030642125,5.992612041666667
2017-08-12,616.0570458333333,599.7875875,0.0,27.482916666666668,25.799000000000003,67.42166666666667,60.36083333333334,2218.33325,18.336809583333334,17.0422125,26.631997916666666,63.66810583333333,0.9184665479166667,6.162036333333333
2017-08-13,615.1844333333333,599.8089625,0.0,28.028833333333335,26.206708333333335,70.10304166666667,63.420625,2171.215125,19.97684,18.811245833333334,27.137880416666665,66.72986250000001,0.6466550408333334,6.0311531249999994
2017-08-14,614.6460458333333,599.7706791666667,0.0,28.30441666666667,26.42879166666667,72.97725,65.36983333333333,1989.0150833333335,20.93214,19.627706666666665,27.291892083333334,69.3311525,0.6882725806666666,5.5250419583333334
2017-08-15,617.8326125,599.7823708333334,0.0,27.670541666666665,26.022875,72.1365,65.20700000000001,2034.3268333333333,20.275458333333333,19.034030833333333,26.826084166666664,68.65033333333334,1.0478008466666666,5.650907833333334
2017-08-16,615.3519416666667,599.7877208333333,0.0,27.193916666666667,25.634375000000002,68.11383333333333,61.72891666666667,2129.7852916666666,19.07512875,17.857374166666666,26.391604166666667,64.85017,0.9617533916666666,5.916070125
2017-08-17,610.5283541666666,599.8453416666666,0.0,27.87625,25.821791666666666,70.71016666666667,62.44129166666667,2223.518583333333,19.625190416666666,18.073935833333334,26.860145833333334,66.49749458333334,0.7451908664125,6.176440291666666
2017-08-18,617.7653208333334,599.7694,0.0,28.468625,26.693291666666667,72.078,64.94770833333332,2064.8738749999998,20.93693791666667,19.6992775,27.499749166666664,68.76103458333334,1.0766665666666666,5.735760833333334
2017-08-19,614.4574333333334,599.7710541666667,0.10583333333333333,28.09029166666667,26.4425,74.536375,67.67604166666666,2084.6979583333336,21.40409,20.34781,27.290949166666667,71.10030041666667,1.2566290604166668,5.7908277916666675
2017-08-20,616.1707708333333,599.8053916666667,0.0,27.90516666666667,26.392208333333333,65.88558333333333,60.17941666666667,2083.176125,19.430421666666668,18.379161666666665,27.06237833333333,62.88231458333333,1.3062702095833334,5.7866005
2017-08-21,616.1812083333333,599.7565583333334,0.0,28.675749999999997,27.03,66.25304166666668,59.695875,2191.0312916666667,19.639253333333333,18.406505416666665,27.870760833333335,62.737984583333336,1.0011834422916668,6.08619825
2017-08-22,617.0187166666666,599.80095,0.0,28.790916666666664,27.113416666666666,67.26041666666667,60.15616666666667,2286.6727916666664,19.66243875,18.20492875,27.930115416666666,63.450735,1.1069588095833334,6.3518688333333335
2017-08-23,613.0008708333334,599.777675,0.0,28.330541666666665,26.597958333333334,65.89637499999999,58.48920833333333,2348.2365416666667,18.893646666666665,17.338095416666665,27.481761666666667,62.518891249999996,1.0154136995833334,6.522879083333334
2017-08-24,615.4156541666666,599.7901333333333,0.0,27.920625,26.31233333333333,65.65412500000001,58.60216666666667,2265.130375,18.682495416666665,17.29616875,27.1178175,61.791903749999996,1.19760156125,6.292029
2017-08-25,614.5589208333333,599.8148208333333,0.0,28.264916666666664,26.7,69.05995833333334,62.88616666666667,2243.4774583333333,20.005917916666665,18.818262916666665,27.421577499999998,65.97909333333332,0.6580439385,6.2318814583333335
2017-08-26,616.7049625,599.7814875,0.66675,27.646083333333333,25.823541666666667,74.93279166666666,66.89920833333333,2049.7946666666667,21.031268333333333,19.583367083333332,26.723787083333335,70.929025,0.7542535630833332,5.693874291666667
2017-08-27,612.9315625,599.7756333333333,0.0,28.151041666666668,26.245625,69.44495833333333,62.20291666666666,2260.838416666667,19.82538333333333,18.70871875,27.240060833333335,65.68377291666667,0.7988859828333333,6.280106708333334
2017-08-28,613.7309333333334,599.7892458333333,0.0,27.995958333333334,26.381916666666665,69.45141666666667,61.96991666666667,2164.9337083333335,19.690054583333332,18.380663333333334,27.173326666666668,65.61214916666667,1.0416202958333334,6.013704833333333
2017-08-29,615.2602333333333,599.7813583333333,0.0,28.164416666666668,26.114833333333333,70.32158333333334,62.31966666666667,2151.1426666666666,19.920310416666666,18.566075416666667,27.17049916666667,66.19692791666667,0.9916116504166667,5.975395958333333
2017-08-30,617.2095166666667,599.7793333333333,0.0,27.969583333333333,26.1945,68.74541666666667,62.244,2114.0480000000002,19.726662083333334,18.623552916666668,27.104277083333333,65.48056125000001,1.0836920275,5.872355875
2017-08-31,614.5883041666667,599.7980249999999,0.0,28.033666666666665,26.486041666666665,69.13466666666666,62.398500000000006,2196.492625,19.75417875,18.535234583333335,27.235492500000003,65.54391166666666,0.9019646442916667,6.101368541666666
2017-09-01,617.0403625,599.8088375,0.0,28.079583333333332,26.436166666666665,67.06691666666667,60.388083333333334,2122.1640833333336,19.495948333333335,18.241513333333334,27.223571250000003,63.676663749999996,1.0516174167083332,5.89490025
2017-09-02,616.9969916666668,599.7818666666667,0.0,28.398625,26.632499999999997,65.20470833333333,58.96254166666666,2093.5014166666665,19.230940416666666,18.049768750000002,27.428779583333334,62.11730708333334,0.8452256704166666,5.8152816666666665
2017-09-03,615.4535666666667,599.8581833333334,0.0,28.130666666666666,26.32258333333333,64.91816666666666,56.860083333333336,2322.438,18.25561,16.62095625,27.14788916666667,61.18161708333333,0.9356163070833333,6.451216583333333
2017-09-04,612.0566291666667,599.79115,0.0,27.436708333333332,25.823125,64.80670833333333,57.346666666666664,2358.6422916666666,17.47087625,15.478549749999999,26.624683333333333,60.615410833333335,1.0577024670833333,6.551784458333334
2017-09-05,617.812375,599.80055,0.0,27.765666666666664,26.149083333333333,63.64825,56.43533333333334,2197.710541666667,17.918769166666667,16.47608125,26.960830416666667,59.92493041666666,1.1467709770833332,6.104751458333333
2017-09-06,615.4814125,599.7747375,0.0,27.194708333333335,25.84091666666667,72.99012499999999,67.15683333333332,1898.917625,20.406415833333334,19.606592083333336,26.46980625,70.17165666666666,1.2075926916666666,5.274771083333333
2017-09-07,617.0177,599.7821208333334,0.0,28.522791666666667,26.812458333333336,70.94041666666666,64.41025,2092.2415416666668,20.624257916666668,19.610037083333335,27.649047083333333,67.84131083333334,1.30514751,5.811782125000001
2017-09-08,617.0267458333334,599.7897583333333,0.0,28.637333333333334,26.91195833333333,67.43379166666666,60.73079166666667,2118.6017916666665,19.933492083333334,18.7819375,27.74429166666667,64.00763833333333,1.1051910808333334,5.885004958333333
2017-09-09,618.7225416666666,599.7942083333334,0.0,28.86345833333333,27.3755,57.796625,51.473875,2318.4022916666668,17.39372416666667,15.932750833333335,28.11092875,54.80826833333333,1.3162991875,6.44000625
2017-09-10,615.4954083333333,599.8341375,0.0,28.65908333333333,26.894750000000002,67.74208333333333,60.96216666666667,2153.8765,20.0250425,18.909827916666668,27.7755525,64.13890125,1.12062512375,5.982990375
2017-09-11,617.091225,599.8132916666667,0.0,28.552208333333336,27.009708333333332,59.936,53.540083333333335,2286.055083333333,17.992214166666667,16.6871975,27.772031249999998,56.82568791666667,1.2062847791666667,6.350153166666666
2017-09-12,618.7389291666667,599.8452166666667,0.0,28.594583333333333,26.81675,65.08433333333333,58.250875,2191.061958333333,19.386701249999998,18.172909583333333,27.653850000000002,61.636727083333334,1.0972627504166665,6.08628325
2017-09-13,617.855125,599.8312291666667,0.0,28.300375,26.529750000000003,68.4205,61.18545833333334,2091.30175,19.64196791666667,18.29030583333333,27.343185000000002,64.92065291666667,0.9175607922916668,5.809171666666667
